row,llm_binary,prediction_label,raw_model_output,kalshi_series_ticker,kalshi_market_ticker,kalshi_series_name,kalshi_market,polymarket_series_ticker,polymarket_market_ticker,polymarket_series_name,polymarket_market,semantic_score,processed_at_utc
408,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DCANN,"Will Dan Caine visit Venezuela before May 1, 2026?","Will Dan Caine visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8424,2026-03-22T22:33:44.356251+00:00
409,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MT,"Will Donald Trump visit Montana before Jan 1, 2027?","Will Donald Trump visit Montana before Jan 1, 2027?",92611.0,734879,Will Donald Trump visit Minnesota in 2026?,Will Donald Trump visit Minnesota in 2026?,0.8422,2026-03-22T22:33:47.816984+00:00
410,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CA,"Will Donald Trump visit California before Jan 1, 2027?","Will Donald Trump visit California before Jan 1, 2027?",92611.0,734903,Will Donald Trump visit Washington in 2026?,Will Donald Trump visit Washington in 2026?,0.8412,2026-03-22T22:33:51.755569+00:00
411,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-HI,"Will Donald Trump visit Hawaii before Jan 1, 2027?","Will Donald Trump visit Hawaii before Jan 1, 2027?",92611.0,734796,Will Donald Trump visit Alaska in 2026?,Will Donald Trump visit Alaska in 2026?,0.8411,2026-03-22T22:33:54.392177+00:00
412,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-JKUS,"Will Jared Kushner receive a presidential pardon before Jan 1, 2027?","Will Jared Kushner receive a presidential pardon before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.8409,2026-03-22T22:33:59.907080+00:00
413,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-JRAT,Will John Ratcliffe leaves Director of the CIA in before 2027?,Will John Ratcliffe leaves Director of the CIA in before 2027?,73897.0,948642,Will John Ratcliffe leave the Trump administration before 2027?,Will John Ratcliffe leave the Trump administration before 2027?,0.8406,2026-03-22T22:34:04.337249+00:00
414,0.0,Not Equivalent,0,KXMARALAGO,KXMARALAGO-27-XJIN,"Will Xi Jinping be reported to visit Mar-a-Lago before Jan 1, 2027?","Will Xi Jinping be reported to visit Mar-a-Lago before Jan 1, 2027?",208023.0,1373746,Will Xi Jinping visit US before 2027?,Will Xi Jinping visit US before 2027?,0.8406,2026-03-22T22:34:06.819518+00:00
415,1.0,Equivalent,1,KXBTCRESERVE,KXBTCRESERVE-27-JAN01,"Will Trump create a National Bitcoin Reserve before Jan 1, 2027?","Will Trump create a National Bitcoin Reserve before Jan 1, 2027?",73040.0,665205,US national Bitcoin reserve before 2027?,US national Bitcoin reserve before 2027?,0.8405,2026-03-22T22:34:09.379911+00:00
416,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MT,"Will Donald Trump visit Montana before Jan 1, 2027?","Will Donald Trump visit Montana before Jan 1, 2027?",92611.0,734808,Will Donald Trump visit Arkansas in 2026?,Will Donald Trump visit Arkansas in 2026?,0.8405,2026-03-22T22:34:12.849913+00:00
417,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NV,"Will Donald Trump visit Nevada before Jan 1, 2027?","Will Donald Trump visit Nevada before Jan 1, 2027?",92611.0,734852,Will Donald Trump visit Idaho in 2026?,Will Donald Trump visit Idaho in 2026?,0.84,2026-03-22T22:34:16.296671+00:00
418,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-HI,"Will Donald Trump visit Hawaii before Jan 1, 2027?","Will Donald Trump visit Hawaii before Jan 1, 2027?",92611.0,734813,Will Donald Trump visit California in 2026?,Will Donald Trump visit California in 2026?,0.8396,2026-03-22T22:34:19.759859+00:00
419,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-PBON,Will Pam Bondi leaves Attorney General in before 2027?,Will Pam Bondi leaves Attorney General in before 2027?,248393.0,1509645,Will Pam Bondi be the next to leave the Trump Cabinet before 2027?,Will Pam Bondi be the next to leave the Trump Cabinet before 2027?,0.8395,2026-03-22T22:34:26.294686+00:00
420,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-CMYE,"Will Charles Myers visit Venezuela before May 1, 2026?","Will Charles Myers visit Venezuela before May 1, 2026?",143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.8392,2026-03-22T22:34:28.733344+00:00
421,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NY,"Will Donald Trump visit New York before Jan 1, 2027?","Will Donald Trump visit New York before Jan 1, 2027?",92611.0,734887,Will Donald Trump visit New Mexico in 2026?,Will Donald Trump visit New Mexico in 2026?,0.839,2026-03-22T22:34:33.123346+00:00
422,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-VA,"Will Donald Trump visit Virginia before Jan 1, 2027?","Will Donald Trump visit Virginia before Jan 1, 2027?",92611.0,734901,Will Donald Trump visit Vermont in 2026?,Will Donald Trump visit Vermont in 2026?,0.839,2026-03-22T22:34:35.586883+00:00
423,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-24,"Will the tariff rate on Canada imports be between 20% and 29.99% on Jul 1, 2026?","Will the tariff rate on Canada imports be between 20% and 29.99% on Jul 1, 2026?",185883.0,1259129,100% tariff on Canada in effect by June 30?,100% tariff on Canada in effect by June 30?,0.8387,2026-03-22T22:34:42.128161+00:00
424,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-SMIL,"Will Stephen Miller visit Venezuela before May 1, 2026?","Will Stephen Miller visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8378,2026-03-22T22:34:45.592861+00:00
425,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EMUS,"Will Elon Muslk visit Venezuela before May 1, 2026?","Will Elon Muslk visit Venezuela before May 1, 2026?",143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.8378,2026-03-22T22:34:48.076501+00:00
426,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-30,"Will the tariff rate on Canada imports be above 60% on Jul 1, 2026?","Will the tariff rate on Canada imports be above 60% on Jul 1, 2026?",185883.0,1259129,100% tariff on Canada in effect by June 30?,100% tariff on Canada in effect by June 30?,0.8377,2026-03-22T22:34:54.609014+00:00
427,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-BACKVEN,"Will Bill Ackman visit Venezuela before May 1, 2026?","Will Bill Ackman visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8375,2026-03-22T22:34:57.966564+00:00
428,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CO,"Will Donald Trump visit Colorado before Jan 1, 2027?","Will Donald Trump visit Colorado before Jan 1, 2027?",92611.0,734890,Will Donald Trump visit North Dakota in 2026?,Will Donald Trump visit North Dakota in 2026?,0.8374,2026-03-22T22:35:01.420465+00:00
429,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-VORBHUN,"Will Viktor Orbán leave Prime Minister of Hungary before Jan 1, 2027?","Will Viktor Orbán leave Prime Minister of Hungary before Jan 1, 2027?",241861.0,1485232,Will Viktor Orbán be the next leader out before 2027?,Will Viktor Orbán be the next leader out before 2027?,0.8372,2026-03-22T22:35:05.056963+00:00
430,0.0,Not Equivalent,0,KXVISITIRAN,KXVISITIRAN-26JUL01-JVAN,"Will JD Vance visit Iran before Jul 1, 2026?","Will JD Vance visit Iran before Jul 1, 2026?",143678.0,1107681,"Will JD Vance visit Venezuela by March 31, 2026?","Will JD Vance visit Venezuela by March 31, 2026?",0.837,2026-03-22T22:35:08.473151+00:00
431,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-VA,"Will Donald Trump visit Virginia before Jan 1, 2027?","Will Donald Trump visit Virginia before Jan 1, 2027?",92611.0,734874,Will Donald Trump visit Louisiana in 2026?,Will Donald Trump visit Louisiana in 2026?,0.8369,2026-03-22T22:35:11.967537+00:00
432,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-PHEGN,"Will Pete Hegseth visit Venezuela before May 1, 2026?","Will Pete Hegseth visit Venezuela before May 1, 2026?",143678.0,1107694,"Will Nicolás Maduro visit Venezuela by March 31, 2026?","Will Nicolás Maduro visit Venezuela by March 31, 2026?",0.8369,2026-03-22T22:35:15.447861+00:00
433,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-HI,"Will Donald Trump visit Hawaii before Jan 1, 2027?","Will Donald Trump visit Hawaii before Jan 1, 2027?",92611.0,734808,Will Donald Trump visit Arkansas in 2026?,Will Donald Trump visit Arkansas in 2026?,0.8367,2026-03-22T22:35:18.943501+00:00
434,0.0,Not Equivalent,0,KXWHVISIT,KXWHVISIT-27-GNEW,"Will Gavin Newsom visit the White House before Jan 1, 2027?","Will Gavin Newsom visit the White House before Jan 1, 2027?",85704.0,692259,Will Gavin Newsom announce a Presidential run before 2027?,Will Gavin Newsom announce a Presidential run before 2027?,0.8366,2026-03-22T22:35:21.362989+00:00
435,0.0,Not Equivalent,0,KXSECSTATEVISIT,KXSECSTATEVISIT-27-UKR,Will the Secretary of State visit Ukraine before 2027?,Will the Secretary of State visit Ukraine before 2027?,73079.0,665269,Will Donald Trump visit Ukraine in 2026?,Will Donald Trump visit Ukraine in 2026?,0.8361,2026-03-22T22:35:23.848676+00:00
436,0.0,Not Equivalent,0,KXPARDONSYEAR,KXPARDONSYEAR-26DEC-37,"Will Trump pardon between 25 and 49 people before Jan 1, 2027?","Will Trump pardon between 25 and 49 people before Jan 1, 2027?",83804.0,687690,Will Trump pardon Do Kwon before 2027?,Will Trump pardon Do Kwon before 2027?,0.8359,2026-03-22T22:35:25.303944+00:00
437,0.0,Not Equivalent,0,KXCABLEAVE,KXCABLEAVE-26MAR-27JAN,Will any member of Trump's Cabinet leave before Jan 2027?,Will any member of Trump's Cabinet leave before Jan 2027?,198575.0,1334338,"Trump cabinet member out by June 30, 2026?","Trump cabinet member out by June 30, 2026?",0.8358,2026-03-22T22:35:29.793219+00:00
438,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-NC,"Will Donald Trump visit North Carolina before Jan 1, 2027?","Will Donald Trump visit North Carolina before Jan 1, 2027?",92611.0,734890,Will Donald Trump visit North Dakota in 2026?,Will Donald Trump visit North Dakota in 2026?,0.8358,2026-03-22T22:35:33.274671+00:00
439,0.0,Not Equivalent,0,KXPARDONSYEAR,KXPARDONSYEAR-26DEC-74,"Will Trump pardon between 50 and 99 people before Jan 1, 2027?","Will Trump pardon between 50 and 99 people before Jan 1, 2027?",83804.0,687690,Will Trump pardon Do Kwon before 2027?,Will Trump pardon Do Kwon before 2027?,0.8357,2026-03-22T22:35:34.697316+00:00
440,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-DCANN,"Will Dan Caine visit Venezuela before May 1, 2026?","Will Dan Caine visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8356,2026-03-22T22:35:38.111244+00:00
441,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MN,"Will Donald Trump visit Minnesota before Jan 1, 2027?","Will Donald Trump visit Minnesota before Jan 1, 2027?",92611.0,734882,Will Donald Trump visit Montana in 2026?,Will Donald Trump visit Montana in 2026?,0.8355,2026-03-22T22:35:41.586971+00:00
442,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-TAI,"Will Donald Trump visit Taiwan before Jan 1, 2027?","Will Donald Trump visit Taiwan before Jan 1, 2027?",73079.0,665271,Will Donald Trump visit China in 2026?,Will Donald Trump visit China in 2026?,0.8355,2026-03-22T22:35:45.023851+00:00
443,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CO,"Will Donald Trump visit Colorado before Jan 1, 2027?","Will Donald Trump visit Colorado before Jan 1, 2027?",92611.0,734852,Will Donald Trump visit Idaho in 2026?,Will Donald Trump visit Idaho in 2026?,0.8355,2026-03-22T22:35:48.502579+00:00
444,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-CA,"Will Donald Trump visit California before Jan 1, 2027?","Will Donald Trump visit California before Jan 1, 2027?",92611.0,734802,Will Donald Trump visit Arizona in 2026?,Will Donald Trump visit Arizona in 2026?,0.8354,2026-03-22T22:35:51.960475+00:00
445,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-KSTAN,"Will Keir Starmer visit Venezuela before May 1, 2026?","Will Keir Starmer visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8354,2026-03-22T22:35:55.421853+00:00
446,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-CMYE,"Will Charles Myers visit Venezuela before May 1, 2026?","Will Charles Myers visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8352,2026-03-22T22:35:58.882445+00:00
447,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-EMUS,"Will Elon Muslk visit Venezuela before May 1, 2026?","Will Elon Muslk visit Venezuela before May 1, 2026?",143678.0,1107696,"Will Jamie Dimon visit Venezuela by March 31, 2026?","Will Jamie Dimon visit Venezuela by March 31, 2026?",0.8351,2026-03-22T22:36:01.327369+00:00
448,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-MRUBN,"Will Marco Rubio visit Venezuela before May 1, 2026?","Will Marco Rubio visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8349,2026-03-22T22:36:04.731264+00:00
449,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-AK,"Will Donald Trump visit Alaska before Jan 1, 2027?","Will Donald Trump visit Alaska before Jan 1, 2027?",92611.0,734875,Will Donald Trump visit Maine in 2026?,Will Donald Trump visit Maine in 2026?,0.8347,2026-03-22T22:36:08.189614+00:00
450,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-SC,"Will Donald Trump visit South Carolina before Jan 1, 2027?","Will Donald Trump visit South Carolina before Jan 1, 2027?",92611.0,734897,Will Donald Trump visit South Dakota in 2026?,Will Donald Trump visit South Dakota in 2026?,0.8346,2026-03-22T22:36:11.670002+00:00
451,0.0,Not Equivalent,0,KXTRUMPSTATES,KXTRUMPSTATES-27JAN01-MN,"Will Donald Trump visit Minnesota before Jan 1, 2027?","Will Donald Trump visit Minnesota before Jan 1, 2027?",92611.0,734886,Will Donald Trump visit New Jersey in 2026?,Will Donald Trump visit New Jersey in 2026?,0.8346,2026-03-22T22:36:15.061725+00:00
452,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-SMIL,Will Stephen Miller leaves Deputy Chief of Staff in before 2027?,Will Stephen Miller leaves Deputy Chief of Staff in before 2027?,73897.0,676450,Will Stephen Miller leave the Trump administration before 2027?,Will Stephen Miller leave the Trump administration before 2027?,0.8346,2026-03-22T22:36:18.525745+00:00
453,0.0,Not Equivalent,0,KXTRUMPFIRE,KXTRUMPFIRE-27-1,Will Trump fire 1 Cabinet members before 2027?,Will Trump fire 1 Cabinet members before 2027?,248393.0,1509640,Will no one leave the Trump Cabinet before 2027?,Will no one leave the Trump Cabinet before 2027?,0.8344,2026-03-22T22:36:25.054198+00:00
454,0.0,Not Equivalent,0,KXTRUMPPARDON,KXTRUMPPARDON-27JAN01-SBAN,"Will Steve Bannon receive a presidential pardon before Jan 1, 2027?","Will Steve Bannon receive a presidential pardon before Jan 1, 2027?",83804.0,687675,Will Trump pardon Himself before 2027?,Will Trump pardon Himself before 2027?,0.8343,2026-03-22T22:36:26.507155+00:00
455,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-44,"Will the tariff rate on Canada imports be between 40% and 49.99% on Jul 1, 2026?","Will the tariff rate on Canada imports be between 40% and 49.99% on Jul 1, 2026?",185883.0,1259129,100% tariff on Canada in effect by June 30?,100% tariff on Canada in effect by June 30?,0.8343,2026-03-22T22:36:32.057829+00:00
456,0.0,Not Equivalent,0,KXCABLEAVE,KXCABLEAVE-26MAR-27JAN,Will any member of Trump's Cabinet leave before Jan 2027?,Will any member of Trump's Cabinet leave before Jan 2027?,198575.0,1334339,"Trump cabinet member out by December 31, 2026?","Trump cabinet member out by December 31, 2026?",0.8342,2026-03-22T22:36:36.607761+00:00
457,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-CMYE,"Will Charles Myers visit Venezuela before May 1, 2026?","Will Charles Myers visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8342,2026-03-22T22:36:40.063579+00:00
458,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-STAKJAP,"Will Sanae Takaichi leave Prime Minister of Japan before Jan 1, 2027?","Will Sanae Takaichi leave Prime Minister of Japan before Jan 1, 2027?",241861.0,1485225,Will Sanae Takaichi be the next leader out before 2027?,Will Sanae Takaichi be the next leader out before 2027?,0.8337,2026-03-22T22:36:44.671997+00:00
459,0.0,Not Equivalent,0,KXTRUMPCOUNTRIES,KXTRUMPCOUNTRIES-27JAN01-RUS,"Will Donald Trump visit Russia before Jan 1, 2027?","Will Donald Trump visit Russia before Jan 1, 2027?",92611.0,734796,Will Donald Trump visit Alaska in 2026?,Will Donald Trump visit Alaska in 2026?,0.8334,2026-03-22T22:36:48.089277+00:00
460,0.0,Not Equivalent,0,KXVISITVENEZUELA,KXVISITVENEZUELA-26MAY01-JMIL,"Will Javier Milei visit Venezuela before May 1, 2026?","Will Javier Milei visit Venezuela before May 1, 2026?",143678.0,1107691,"Will Donald Trump visit Venezuela by March 31, 2026?","Will Donald Trump visit Venezuela by March 31, 2026?",0.8334,2026-03-22T22:36:51.511735+00:00
461,0.0,Not Equivalent,0,KXTARIFFRATECAN,KXTARIFFRATECAN-26JUL01-55,"Will the tariff rate on Canada imports be between 50% and 60% on Jul 1, 2026?","Will the tariff rate on Canada imports be between 50% and 60% on Jul 1, 2026?",185883.0,1259129,100% tariff on Canada in effect by June 30?,100% tariff on Canada in effect by June 30?,0.8334,2026-03-22T22:36:57.020379+00:00
462,0.0,Not Equivalent,0,KXLEADERSOUT,KXLEADERSOUT-27JAN01-CSHEPMEX,"Will Claudia Sheinbaum leave President of Mexico before Jan 1, 2027?","Will Claudia Sheinbaum leave President of Mexico before Jan 1, 2027?",241861.0,1485229,Will Claudia Sheinbaum be the next leader out before 2027?,Will Claudia Sheinbaum be the next leader out before 2027?,0.8331,2026-03-22T22:37:01.687597+00:00
463,0.0,Not Equivalent,0,KXTRUMPADMINLEAVE,KXTRUMPADMINLEAVE-26DEC31-MRUB,Will Marco Rubio leaves Secretary of State in before 2027?,Will Marco Rubio leaves Secretary of State in before 2027?,85704.0,692300,Will Marco Rubio announce a presidential run before 2027?,Will Marco Rubio announce a presidential run before 2027?,0.8329,2026-03-22T22:37:06.159588+00:00
